loan_id,Customer_ID,loan_start_date,tenure,installment_num,overdue_amt,balance,snapshot_date,mob,installments_missed,first_missed_date,dpd,fe_1,fe_2,fe_3,fe_4,fe_5,fe_6,fe_7,fe_8,fe_9,fe_10,fe_11,fe_12,fe_13,fe_14,fe_15,fe_16,fe_17,fe_18,fe_19,fe_20,clickstream_mean,Annual_Income,Monthly_Inhand_Salary,Interest_Rate,Delay_from_due_date,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,is_min_pay_only,min_pay_info_missing,credit_history_years,dti,Age,has_valid_ssn,Balance_to_EMI_Ratio,Investment_to_Income_Ratio,Balance_to_Outstanding_Debt_Ratio,Credit_Mix_Encoded,Payment_Behaviour_Encoded,age_band_encoded,Num_Bank_Accounts_capped,Num_Bank_Accounts_outlier_flag,Num_Credit_Card_capped,Num_Credit_Card_outlier_flag,Num_of_Loan_capped,Num_of_Loan_outlier_flag,Num_of_Delayed_Payment_capped,Num_of_Delayed_Payment_outlier_flag,payment_ratio,shortfall,full_payment,overpayment,missed_payment,rolling_avg_payment_ratio_3m,rolling_sum_shortfall_3m,rolling_max_dpd_3m,consecutive_missed_payments
CUS_0xac1a_2024_09_01,cus_0xac1a,2024-09-01,10,8,0.0,2000.0,2025-05-01,8,0,,0,,,,,,,,,,,,,,,,,,,,,,10389.19,833.7658333333335,18.0,25,17.71,9.0,356.69,23.50882198385837,37.478344,22.31221,303.58603,,1,12.166667,0.0343328,39.0,1,8.100305338997902,0.02676076316391792,0.8511201042922425,1.0,1.0,2,3.0,0,4,0,5.0,0,13,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xac23_2024_10_01,cus_0xac23,2024-10-01,10,7,5000.0,8000.0,2025-05-01,7,5,2024-12-01,151,,,,,,,,,,,,,,,,,,,,,,78417.44,6472.286396373682,21.0,22,19.35,12.0,1656.54,31.46232851198763,514.4631,91.290184,622.0257,1.0,0,17.333334,0.021124639,26.0,1,1.2090773857250403,0.014104781279633797,0.3754969394038176,1.0,4.0,1,8.0,0,10,0,5.0,0,14,0,0.0,1000.0,0,0.0,1,0.0,3000.0,151.0,5
CUS_0xac29_2024_12_01,cus_0xac29,2024-12-01,10,5,1000.0,6000.0,2025-05-01,5,1,2025-04-01,30,,,,,,,,,,,,,,,,,,,,,,9654.115,620.5095833333334,18.0,60,14.3,14.0,2081.23,34.76747583668719,20.327734,30.75541,300.9678,1.0,0,9.333333,0.21557957,14.0,1,14.805772251840763,0.04956476229550578,0.14461054280401495,,0.0,0,6.0,0,7,0,3.0,0,17,0,0.0,1000.0,0,0.0,1,0.6666666666666666,2000.0,30.0,1
CUS_0xac31_2025_01_01,cus_0xac31,2025-01-01,10,4,0.0,6000.0,2025-05-01,4,0,,0,,,,,,,,,,,,,,,,,,,,,,43531.45,3678.620833333333,9.0,2,5.94,0.0,376.17,33.875142139560424,53.72127,145.01614,419.12466,,1,19.5,0.008641339,25.0,1,7.801838266295641,0.03942133385587217,1.1141894887949597,,4.0,1,0.0,0,3,0,2.0,0,9,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xac3f_2024_08_01,cus_0xac3f,2024-08-01,10,9,0.0,1000.0,2025-05-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,27621.23,2165.7691666666665,20.0,18,9.35,6.0,555.67,36.72768252091062,62.493927,53.692757,340.39023,1.0,0,17.333334,0.020117495,17.0,1,5.4467729320322595,0.024791541881002247,0.6125762232980007,1.0,5.0,0,5.0,0,6,0,4.0,0,16,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xac4f_2024_12_01,cus_0xac4f,2024-12-01,10,5,0.0,5000.0,2025-05-01,5,0,,0,,,,,,,,,,,,,,,,,,,,,,19720.36,1666.3633333333337,21.0,38,4.93,14.0,2326.72,26.44664293124693,114.740234,101.36093,220.53517,1.0,0,19.916666,0.11798568,31.0,1,1.9220386983000226,0.06082762862841035,0.09478371699216065,0.0,2.0,1,6.0,0,5,0,9.0,0,21,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xac59_2024_09_01,cus_0xac59,2024-09-01,10,8,0.0,2000.0,2025-05-01,8,0,,0,,,,,,,,,,,,,,,,,,,,,,11169.595,667.7995833333333,10.0,8,14.5,5.0,303.16,22.86731537664433,0.0,89.61847,267.1615,1.0,0,17.833334,0.02714154,16.0,1,,0.13419964947068078,0.8812557725293573,,0.0,0,7.0,0,4,0,0.0,0,11,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xac5f_2024_12_01,cus_0xac5f,2024-12-01,10,5,0.0,5000.0,2025-05-01,5,0,,0,,,,,,,,,,,,,,,,,,,,,,35531.83,2743.9858333333336,12.0,12,1.66,9.0,313.55,21.50221668908543,75.171875,293.18488,196.04184,0.0,0,17.833334,0.008824483,44.0,1,2.6079147287466222,0.10684635337342302,0.6252331047679796,2.0,0.0,2,1.0,0,4,0,4.0,0,11,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xac6f_2024_08_01,cus_0xac6f,2024-08-01,10,9,0.0,1000.0,2025-05-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,62845.76,4966.1466666666665,7.0,6,8.69,3.0,463.98,29.549758951099,118.324066,142.27682,496.01376,0.0,0,27.75,0.007382837,28.0,1,4.191993875531627,0.028649339125438635,1.0690412517780938,2.0,,1,2.0,0,3,0,3.0,0,0,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xac83_2025_01_01,cus_0xac83,2025-01-01,10,4,1000.0,7000.0,2025-05-01,4,1,2025-04-01,30,,,,,,,,,,,,,,,,,,,,,,50276.79,4410.7325,23.0,49,15.12,11.0,2629.04,32.565867097096856,198.7361,160.86674,331.4704,1.0,0,17.166666,0.052291326,29.0,1,1.6678922450425464,0.03647166088625869,0.12608039436448285,1.0,4.0,1,7.0,0,6,0,7.0,0,20,0,0.0,1000.0,0,0.0,1,0.6666666666666666,2000.0,30.0,1
CUS_0xac85_2024_08_01,cus_0xac85,2024-08-01,10,9,7000.0,8000.0,2025-05-01,9,7,2024-10-01,212,,,,,,,,,,,,,,,,,,,,,,43135.98,3375.6649999999995,18.0,31,13.2,5.0,1747.6,31.265236784051385,1283.0,10000.0,238.11902,1.0,0,10.833333,0.040513743,38.0,1,0.18559549493374902,2.9623792645301004,0.136254875257496,1.0,0.0,2,8.0,0,4,0,2.0,0,9,0,0.0,1000.0,0,0.0,1,0.0,3000.0,212.0,7
CUS_0xac8e_2024_09_01,cus_0xac8e,2024-09-01,10,8,7000.0,9000.0,2025-05-01,8,7,2024-10-01,212,,,,,,,,,,,,,,,,,,,,,,38904.52,3386.043333333333,17.0,18,14.95,5.0,333.59,37.78841635468636,173.48605,113.50655,311.61172,1.0,0,12.666667,0.008574582,17.0,1,1.796177387173205,0.03352188345689611,0.9341158907641117,1.0,3.0,0,8.0,0,6,0,7.0,0,18,0,0.0,1000.0,0,0.0,1,0.0,3000.0,212.0,7
CUS_0xacaf_2024_11_01,cus_0xacaf,2024-11-01,10,6,0.0,4000.0,2025-05-01,6,0,,0,,,,,,,,,,,,,,,,,,,,,,19431.83,1797.319166666667,8.0,22,11.63,3.0,865.23,30.08891781632781,49.382362,37.08771,353.26184,1.0,0,30.0,0.044526428,31.0,1,7.1536035477606355,0.020635016132823744,0.4082866289888238,1.0,3.0,1,3.0,0,6,0,4.0,0,9,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xacb7_2024_09_01,cus_0xacb7,2024-09-01,10,8,5000.0,7000.0,2025-05-01,8,5,2024-12-01,151,,,,,,,,,,,,,,,,,,,,,,16054.15,1196.8458333333333,30.0,39,27.12,14.0,4121.53,33.275479818124154,66.92609,87.56819,245.1903,1.0,0,10.416667,0.25672674,28.0,1,3.6635981573105494,0.07316580595523652,0.05949011653439379,0.0,1.0,1,8.0,0,5,0,8.0,0,18,0,0.0,1000.0,0,0.0,1,0.0,3000.0,151.0,5
CUS_0xacbe_2024_09_01,cus_0xacbe,2024-09-01,10,8,0.0,2000.0,2025-05-01,8,0,,0,,,,,,,,,,,,,,,,,,,,,,10034.55,719.2125,28.0,24,12.65,7.0,1669.84,33.722304244161265,41.082546,47.337746,243.50096,,1,9.833333,0.16640906,38.0,1,5.9271146437711035,0.06581885882128023,0.1458229291429119,1.0,3.0,2,4.0,0,4,0,6.0,0,9,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xacbf_2024_07_01,cus_0xacbf,2024-07-01,10,10,0.0,0.0,2025-05-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,34269.74,2950.811666666666,3.0,8,3.31,6.0,609.77,29.6666128968942,108.16681,10000.0,287.68158,0.0,0,21.75,0.01779325,52.0,1,2.6596104664637887,3.3888980828438737,0.47178703445561443,2.0,3.0,3,4.0,0,6,0,4.0,0,10,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xacc7_2024_11_01,cus_0xacc7,2024-11-01,10,6,0.0,4000.0,2025-05-01,6,0,,0,,,,,,,,,,,,,,,,,,,,,,92428.83,7799.4025,17.0,18,6.16,5.0,1396.62,41.83737340634868,0.0,242.86858,797.07166,1.0,0,26.25,0.015110221,26.0,1,,0.03113938279246391,0.5707147685125518,,3.0,1,5.0,0,6,0,0.0,0,20,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xacca_2024_09_01,cus_0xacca,2024-09-01,10,8,0.0,2000.0,2025-05-01,8,0,,0,,,,,,,,,,,,,,,,,,,,,,38600.74,3410.728333333333,27.0,51,7.47,11.0,4464.55,30.25645124783432,145.65932,74.44473,360.96878,1.0,0,1.6666666,0.1156597,24.0,1,2.4781715306648415,0.021826637223623307,0.0808522202685601,0.0,5.0,0,6.0,0,7,0,7.0,0,22,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xaccf_2024_12_01,cus_0xaccf,2024-12-01,10,5,0.0,5000.0,2025-05-01,5,0,,0,,,,,,,,,,,,,,,,,,,,,,32701.56,2930.13,8.0,13,6.91,6.0,1070.74,38.52732106534285,45.402763,123.80258,413.80765,0.0,0,29.833334,0.03274278,27.0,1,9.114151268723448,0.04225156563019388,0.3864688439770626,,0.0,1,2.0,0,3,0,2.0,0,4,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xacd9_2024_11_01,cus_0xacd9,2024-11-01,10,6,3000.0,7000.0,2025-05-01,6,3,2025-02-01,89,,,,,,,,,,,,,,,,,,,,,,64840.32,5188.36,18.0,29,13.14,12.0,2469.99,28.71579473045737,190.80367,395.02795,446.51532,1.0,0,9.416667,0.038093425,29.0,0,2.340182031089863,0.0761373439776731,0.1807761650856886,1.0,4.0,1,6.0,0,7,0,6.0,0,8,0,0.0,1000.0,0,0.0,1,0.0,3000.0,89.0,3
CUS_0xacda_2024_09_01,cus_0xacda,2024-09-01,10,8,5000.0,7000.0,2025-05-01,8,5,2024-12-01,151,,,,,,,,,,,,,,,,,,,,,,19012.18,1548.3483333333334,20.0,30,19.07,9.0,84.05,33.648529148583066,42.258175,121.62253,270.95413,1.0,0,21.916666,0.0044208504,46.0,1,6.411874862082899,0.0785498504320195,3.2237255205234985,1.0,1.0,3,4.0,0,6,0,3.0,0,18,0,0.0,1000.0,0,0.0,1,0.0,3000.0,151.0,5
CUS_0xace0_2024_09_01,cus_0xace0,2024-09-01,10,8,0.0,2000.0,2025-05-01,8,0,,0,,,,,,,,,,,,,,,,,,,,,,10275.925,702.3270833333332,20.0,13,15.32,7.0,159.73,40.64839789844448,9.869009,22.877512,317.48618,1.0,0,27.916666,0.0155441,37.0,0,32.17001625999125,0.0325738712672455,1.9876427721780505,1.0,1.0,2,7.0,0,3,0,2.0,0,16,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xace3_2024_12_01,cus_0xace3,2024-12-01,10,5,0.0,5000.0,2025-05-01,5,0,,0,,,,,,,,,,,,,,,,,,,,,,34902.43,3128.535833333333,6.0,26,14.74,6.0,241.38,27.23077827243689,44.143642,86.8495,431.86044,1.0,0,21.666666,0.006915851,26.0,1,9.78307227120046,0.027760429998804025,1.7891309967685807,,4.0,1,7.0,0,3,0,3.0,0,7,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xad1f_2024_10_01,cus_0xad1f,2024-10-01,10,7,4000.0,7000.0,2025-05-01,7,4,2025-01-01,120,,,,,,,,,,,,,,,,,,,,,,54670.95,4798.9125,24.0,41,3.43,8.0,2635.58,25.04215216971261,172.17122,63.24525,484.47476,,1,18.833334,0.048208054,,1,2.8139125691274067,0.013179079635229855,0.18382092746188694,0.0,5.0,4,7.0,0,6,0,5.0,0,14,0,0.0,1000.0,0,0.0,1,0.0,3000.0,120.0,4
CUS_0xad2_2024_11_01,cus_0xad2,2024-11-01,10,6,0.0,4000.0,2025-05-01,6,0,,0,,,,,,,,,,,,,,,,,,,,,,26223.67,2387.3058333333333,14.0,20,8.06,9.0,462.91,25.19230098615148,54.76313,124.164246,349.80322,1.0,0,29.75,0.017652374,21.0,1,6.387568059020732,0.05201019671058763,0.7556614028644877,1.0,0.0,0,5.0,0,6,0,3.0,0,8,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xad44_2025_01_01,cus_0xad44,2025-01-01,10,4,0.0,6000.0,2025-05-01,4,0,,0,,,,,,,,,,,,,,,,,,,,,,125491.64,10517.636666666667,5.0,7,2.87,4.0,587.63,34.88851199244815,271.7367,110.43297,909.594,0.0,0,18.5,0.004682623,21.0,1,3.3473358585719195,0.01049978940135791,1.5479025917669282,2.0,,0,1.0,0,3,0,3.0,0,7,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xad46_2024_12_01,cus_0xad46,2024-12-01,10,5,0.0,5000.0,2025-05-01,5,0,,0,,,,,,,,,,,,,,,,,,,,,,19148.93,1639.7441666666666,10.0,11,2.14,8.0,1237.12,35.01046208471977,24.95722,72.63721,346.37997,0.0,0,23.666666,0.06460518,43.0,1,13.878948456598932,0.04429789199839609,0.2799889824754268,1.0,1.0,2,4.0,0,7,0,3.0,0,9,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xad53_2025_01_01,cus_0xad53,2025-01-01,10,4,0.0,6000.0,2025-05-01,4,0,,0,,,,,,,,,,,,,,,,,,,,,,64829.94,5571.495,19.0,29,4.71,5.0,169.28,41.973203248650606,56.893,333.4809,456.7756,0.0,0,21.25,0.002611139,37.0,1,8.028678396287768,0.05985483250007404,2.698343572778828,1.0,0.0,2,5.0,0,6,0,2.0,0,9,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xad69_2024_11_01,cus_0xad69,2024-11-01,10,6,0.0,4000.0,2025-05-01,6,0,,0,,,,,,,,,,,,,,,,,,,,,,71187.56,5911.296666666666,6.0,27,3.36,7.0,96.68,31.47022446101704,225.95541,241.3345,373.83975,0.0,0,32.083332,0.0013581024,41.0,1,1.6544846171198113,0.040825983470067766,3.8667744104261477,1.0,4.0,2,4.0,0,6,0,4.0,0,16,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xad6d_2024_11_01,cus_0xad6d,2024-11-01,10,6,0.0,4000.0,2025-05-01,6,0,,0,,,,,,,,,,,,,,,,,,,,,,42316.4,3627.366666666667,15.0,21,14.59,2.0,1188.1,31.723671152853928,53.584503,359.75623,229.39594,1.0,0,22.666666,0.028076585,29.0,1,4.281012739821437,0.0991783470102278,0.19307797323457623,1.0,,1,7.0,0,4,0,2.0,0,9,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xad74_2024_07_01,cus_0xad74,2024-07-01,10,10,0.0,0.0,2025-05-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,20145.525,1401.79375,6.0,16,7.66,2.0,1491.08,36.26323649753186,9.946397,113.00388,307.2291,0.0,0,21.833334,0.07401544,53.0,1,30.888481527532033,0.08061377074908488,0.20604467902459964,2.0,0.0,3,2.0,0,4,0,1.0,0,0,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xadbd_2024_12_01,cus_0xadbd,2024-12-01,10,5,0.0,5000.0,2025-05-01,5,0,,0,,,,,,,,,,,,,,,,,,,,,,35793.97,2799.830833333333,8.0,5,9.92,0.0,82.15,30.70217049926886,113.83339,41.44275,374.70694,0.0,0,23.5,0.0022950794,27.0,1,3.2917137932903517,0.014801876422891026,4.561253073645769,2.0,4.0,1,5.0,0,6,0,4.0,0,11,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xadbe_2024_10_01,cus_0xadbe,2024-10-01,10,7,0.0,3000.0,2025-05-01,7,0,,0,,,,,,,,,,,,,,,,,,,,,,30776.8,2325.733333333333,26.0,50,3.02,12.0,1309.32,33.47246347382589,200.46416,43.361546,228.74763,1.0,0,15.833333,0.04254243,36.0,1,1.1410899085402597,0.018644246689216305,0.17470719915681424,0.0,5.0,2,6.0,0,6,0,9.0,0,25,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xadc4_2024_12_01,cus_0xadc4,2024-12-01,10,5,0.0,5000.0,2025-05-01,5,0,,0,,,,,,,,,,,,,,,,,,,,,,31506.9,2448.5750000000007,34.0,51,16.75,8.0,1612.7,33.17509372863909,115.72384,57.46976,311.6639,1.0,0,13.25,0.05118561,34.0,1,2.6931693590534156,0.02347069622127155,0.19325596825199975,1.0,5.0,1,6.0,0,10,0,7.0,0,16,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xadcd_2024_11_01,cus_0xadcd,2024-11-01,10,6,4000.0,8000.0,2025-05-01,6,4,2025-01-01,120,,,,,,,,,,,,,,,,,,,,,,14592.03,947.0025,23.0,26,8.65,10.0,1673.76,25.981471170062747,55.290276,59.574196,269.8358,1.0,0,11.916667,0.11470371,40.0,1,4.8803482189164695,0.06290817183692757,0.16121534748112035,,0.0,2,8.0,0,9,0,6.0,0,17,0,0.0,1000.0,0,0.0,1,0.0,3000.0,120.0,4
CUS_0xadcf_2024_08_01,cus_0xadcf,2024-08-01,10,9,6000.0,7000.0,2025-05-01,9,6,2024-11-01,181,,,,,,,,,,,,,,,,,,,,,,29227.64,2566.6366666666668,17.0,25,,15.0,3883.25,37.63558635011989,114.19076,145.18188,287.29102,1.0,0,2.6666667,0.13286224,43.0,1,2.515886749505827,0.05656502998086991,0.07398210777055302,0.0,0.0,2,8.0,0,6,0,7.0,0,26,0,0.0,1000.0,0,0.0,1,0.0,3000.0,181.0,6
CUS_0xadd5_2024_09_01,cus_0xadd5,2024-09-01,10,8,6000.0,8000.0,2025-05-01,8,6,2024-11-01,181,,,,,,,,,,,,,,,,,,,,,,28638.1,2539.508333333333,10.0,4,9.58,6.0,85.5,22.06631135886533,91.64953,284.161,168.14029,1.0,0,26.166666,0.0029855333,53.0,1,1.8346006793488192,0.11189606912099127,1.9665530994152045,,0.0,3,7.0,0,3,0,4.0,0,19,0,0.0,1000.0,0,0.0,1,0.0,3000.0,181.0,6
CUS_0xade0_2025_01_01,cus_0xade0,2025-01-01,10,4,0.0,6000.0,2025-05-01,4,0,,0,,,,,,,,,,,,,,,,,,,,,,73106.92,6309.243333333333,4.0,8,9.35,6.0,900.37,37.966758541368215,42.85211,125.93975,702.13245,0.0,0,31.5,0.012315797,26.0,1,16.385014646886695,0.019961149593744208,0.7798265712984661,2.0,,1,1.0,0,2,0,1.0,0,12,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xadf1_2024_07_01,cus_0xadf1,2024-07-01,10,10,6000.0,6000.0,2025-05-01,10,6,2024-11-01,181,,,,,,,,,,,,,,,,,,,,,,20756.69,1818.7241666666664,16.0,56,27.93,13.0,4206.64,30.676183705921087,62.388474,86.08758,313.39636,1.0,0,1.5,0.20266432,14.0,1,5.023305426576069,0.04733404964744059,0.07450039936861723,0.0,1.0,0,8.0,0,10,0,7.0,0,24,0,0.0,1000.0,0,0.0,1,0.0,3000.0,181.0,6
CUS_0xadf2_2024_10_01,cus_0xadf2,2024-10-01,10,7,0.0,3000.0,2025-05-01,7,0,,0,,,,,,,,,,,,,,,,,,,,,,99663.0,8551.25,7.0,13,9.5,4.0,96.62,31.83007542277082,293.31833,542.75494,603.87396,,1,21.0,0.00096946716,24.0,1,2.0587665285016454,0.06347083058032452,6.2499892361829845,2.0,4.0,0,5.0,0,3,0,4.0,0,0,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xadf7_2024_09_01,cus_0xadf7,2024-09-01,10,8,0.0,2000.0,2025-05-01,8,0,,0,,,,,,,,,,,,,,,,,,,,,,77142.69,6617.5575,6.0,14,13.21,10.0,523.92,31.342293651600976,196.81398,273.80792,451.13385,1.0,0,15.75,0.00679157,28.0,1,2.2921839698582387,0.04137597897713772,0.861073923499771,1.0,3.0,1,3.0,0,5,0,6.0,0,13,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xae0e_2024_07_01,cus_0xae0e,2024-07-01,10,10,7000.0,7000.0,2025-05-01,10,7,2024-10-01,212,,,,,,,,,,,,,,,,,,,,,,102596.64,8718.72,8.0,24,11.61,4.0,1033.59,29.302587214017752,0.0,348.3442,773.52783,0.0,0,21.166666,0.010074306,20.0,1,,0.03995359410555678,0.7483894290772938,2.0,4.0,0,4.0,0,5,0,0.0,0,2,0,0.0,1000.0,0,0.0,1,0.0,3000.0,212.0,7
CUS_0xae26_2024_11_01,cus_0xae26,2024-11-01,10,6,4000.0,8000.0,2025-05-01,6,4,2025-01-01,120,,,,,,,,,,,,,,,,,,,,,,13129.295,827.1079166666666,14.0,13,10.63,7.0,273.99,25.34452688456647,20.969904,75.888245,265.85263,0.0,0,32.75,0.0208686,24.0,1,12.677818172176657,0.09175132225289022,0.9703004854191758,1.0,1.0,0,6.0,0,6,0,2.0,0,17,0,0.0,1000.0,0,0.0,1,0.0,3000.0,120.0,4
CUS_0xae4_2024_08_01,cus_0xae4,2024-08-01,10,9,7000.0,8000.0,2025-05-01,9,7,2024-10-01,212,,,,,,,,,,,,,,,,,,,,,,69289.4,5817.116666666666,15.0,8,9.79,9.0,2424.83,34.632333976325945,59.36514,240.92058,531.42596,1.0,0,18.833334,0.034995686,27.0,1,8.951818525147925,0.04141580680004699,0.2191600895732897,1.0,4.0,1,8.0,0,4,0,2.0,0,12,0,0.0,1000.0,0,0.0,1,0.0,3000.0,212.0,7
CUS_0xae4b_2024_08_01,cus_0xae4b,2024-08-01,10,9,0.0,1000.0,2025-05-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,10952.32,631.7333619752212,6.0,20,17.64,9.0,1270.54,28.46932501634941,65.87314,88.60898,262.44717,0.0,0,24.416666,0.11600647,44.0,1,3.9841302540003407,0.1402632587314196,0.20656348481747921,1.0,0.0,2,6.0,0,4,0,1.0,0,16,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xae66_2024_09_01,cus_0xae66,2024-09-01,10,8,5000.0,7000.0,2025-05-01,8,5,2024-12-01,151,,,,,,,,,,,,,,,,,,,,,,142560.36,11773.03,13.0,23,11.22,2.0,220.75,34.66749249806125,76.772095,326.0871,1034.4438,0.0,0,17.833334,0.001548467,31.0,1,13.474216119802385,0.027697805917423126,4.6860421291053225,,3.0,1,6.0,0,3,0,1.0,0,17,0,0.0,1000.0,0,0.0,1,0.0,3000.0,151.0,5
CUS_0xae7c_2024_11_01,cus_0xae7c,2024-11-01,10,6,4000.0,8000.0,2025-05-01,6,4,2025-01-01,120,,,,,,,,,,,,,,,,,,,,,,35196.36,2926.03,18.0,43,8.28,10.0,1908.68,39.19819778762789,48.25921,94.61194,409.73184,1.0,0,7.1666665,0.054229476,43.0,1,8.490230983888877,0.032334576200517426,0.21466764465494476,1.0,3.0,2,10.0,0,7,0,2.0,0,20,0,0.0,1000.0,0,0.0,1,0.0,3000.0,120.0,4
CUS_0xae8_2025_01_01,cus_0xae8,2025-01-01,10,4,0.0,6000.0,2025-05-01,4,0,,0,,,,,,,,,,,,,,,,,,,,,,16716.53,1519.0441666666666,16.0,33,18.51,8.0,4116.03,34.035034360315194,79.66238,104.57374,247.6683,1.0,0,7.0,0.24622515,41.0,1,3.1089743992082584,0.06884180348058785,0.06017164597925671,0.0,,2,10.0,0,8,0,8.0,0,16,0,2.0,0.0,1,1000.0,0,1.0,1000.0,31.0,0
CUS_0xae89_2024_12_01,cus_0xae89,2024-12-01,10,5,0.0,5000.0,2025-05-01,5,0,,0,,,,,,,,,,,,,,,,,,,,,,56141.26,4137.240857317524,11.0,12,19.38,10.0,932.69,37.7727456659176,501.7442,130.28665,557.71045,,1,20.666666,0.016613271,20.0,1,1.1115433920312383,0.03149119292137958,0.5979590753626607,1.0,4.0,0,8.0,0,4,0,1.0,0,16,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xae96_2024_08_01,cus_0xae96,2024-08-01,10,9,0.0,1000.0,2025-05-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,8800037.0,1509.811666666667,24.0,17,19.27,10.0,1854.48,23.85020703011488,54.408592,50.02284,306.54974,1.0,0,11.666667,0.00021073548,43.0,1,5.634215640059202,0.033131840947049684,0.1653022626288771,1.0,3.0,2,3.0,0,4,0,4.0,0,20,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xae9b_2024_09_01,cus_0xae9b,2024-09-01,10,8,0.0,2000.0,2025-05-01,8,0,,0,,,,,,,,,,,,,,,,,,,,,,18514.195,1713.8495833333334,8.0,4,5.23,3.0,62.75,36.43066403987265,20.050474,69.868385,371.4661,0.0,0,33.5,0.0033892912,34.0,1,18.526549546908466,0.04076692941985623,5.919778486055777,2.0,0.0,1,0.0,0,4,0,2.0,0,2,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xaea_2024_11_01,cus_0xaea,2024-11-01,10,6,0.0,4000.0,2025-05-01,6,0,,0,,,,,,,,,,,,,,,,,,,,,,15508.05,1166.3375,10.0,17,19.31,9.0,597.13,29.01920815088932,6.7501197,44.01276,355.87088,1.0,0,29.0,0.03850452,21.0,0,52.720676938514146,0.03773586976325463,0.595968851003969,1.0,0.0,0,4.0,0,6,0,1.0,0,12,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xaea1_2024_09_01,cus_0xaea1,2024-09-01,10,8,5000.0,7000.0,2025-05-01,8,5,2024-12-01,151,,,,,,,,,,,,,,,,,,,,,,81497.12,6540.426666666666,32.0,37,7.8,8.0,3056.29,29.674933101201987,240.71262,262.6879,410.64215,1.0,0,0.75,0.03750182,36.0,1,1.705943585342555,0.04016372530232483,0.1343596811820868,0.0,3.0,2,7.0,0,6,0,6.0,0,16,0,0.0,1000.0,0,0.0,1,0.0,3000.0,151.0,5
CUS_0xaea7_2024_11_01,cus_0xaea7,2024-11-01,10,6,3000.0,7000.0,2025-05-01,6,3,2025-02-01,89,,,,,,,,,,,,,,,,,,,,,,80669.44,6502.453333333334,816.0,46,24.55,12.0,3461.24,26.262594849774786,190.42943,190.71367,529.10223,1.0,0,14.166667,0.04290646,15.0,1,2.7784688007520684,0.029329494611264672,0.1528649356877882,,3.0,0,8.0,0,8,0,5.0,0,26,0,0.0,1000.0,0,0.0,1,0.0,3000.0,89.0,3
