loan_id,Customer_ID,loan_start_date,tenure,installment_num,overdue_amt,balance,snapshot_date,mob,installments_missed,first_missed_date,dpd,fe_1,fe_2,fe_3,fe_4,fe_5,fe_6,fe_7,fe_8,fe_9,fe_10,fe_11,fe_12,fe_13,fe_14,fe_15,fe_16,fe_17,fe_18,fe_19,fe_20,clickstream_mean,Annual_Income,Monthly_Inhand_Salary,Interest_Rate,Delay_from_due_date,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,is_min_pay_only,min_pay_info_missing,credit_history_years,dti,Age,has_valid_ssn,Balance_to_EMI_Ratio,Investment_to_Income_Ratio,Balance_to_Outstanding_Debt_Ratio,Credit_Mix_Encoded,Payment_Behaviour_Encoded,age_band_encoded,Num_Bank_Accounts_capped,Num_Bank_Accounts_outlier_flag,Num_Credit_Card_capped,Num_Credit_Card_outlier_flag,Num_of_Loan_capped,Num_of_Loan_outlier_flag,Num_of_Delayed_Payment_capped,Num_of_Delayed_Payment_outlier_flag,payment_ratio,shortfall,full_payment,overpayment,missed_payment,rolling_avg_payment_ratio_3m,rolling_sum_shortfall_3m,rolling_max_dpd_3m,consecutive_missed_payments
CUS_0xb01b_2024_09_01,cus_0xb01b,2024-09-01,10,10,0.0,0.0,2025-07-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,64752.4,5652.033333333334,5.0,7,9.56,0.0,1022.8,38.15970627111001,115.341286,280.82126,429.0408,0.0,0,27.416666,0.015795553,53.0,1,3.7197504456470165,0.04968499713967244,0.4194767305436058,2.0,,3,3.0,0,3,0,3.0,0,8,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb033_2024_10_01,cus_0xb033,2024-10-01,10,9,0.0,1000.0,2025-07-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,35412.02,2715.0016666666666,19.0,18,10.01,12.0,495.51,32.177063947756984,130.72519,266.2284,154.5466,,1,17.833334,0.013992707,16.0,1,1.1822250937252416,0.09805828234605136,0.3118940081935784,1.0,1.0,0,5.0,0,3,0,6.0,0,20,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb03f_2024_11_01,cus_0xb03f,2024-11-01,10,8,4000.0,6000.0,2025-07-01,8,4,2025-03-01,122,,,,,,,,,,,,,,,,,,,,,,17963.45,1328.9541666666669,17.0,61,0.75,11.0,2052.02,26.23985718881147,23.013315,154.19559,245.68651,1.0,0,7.3333335,0.11423308,44.0,1,10.67584178985079,0.11602777121107136,0.11972910108088615,0.0,0.0,2,6.0,0,7,0,2.0,0,15,0,0.0,1000.0,0,0.0,1,0.0,3000.0,122.0,4
CUS_0xb047_2024_12_01,cus_0xb047,2024-12-01,10,7,0.0,3000.0,2025-07-01,7,0,,0,,,,,,,,,,,,,,,,,,,,,,38698.64,3335.8866666666668,16.0,35,3.18,10.0,1371.12,34.10633428706809,128.80676,48.180866,406.60104,1.0,0,9.916667,0.035430703,32.0,1,3.1566746962659415,0.014443196311625295,0.2965466479957991,0.0,4.0,1,7.0,0,6,0,7.0,0,17,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb05d_2024_12_01,cus_0xb05d,2024-12-01,10,7,0.0,3000.0,2025-07-01,7,0,,0,,,,,,,,,,,,,,,,,,,,,,65214.96,5403.58,12.0,3,11.82,2.0,341.02,37.939899550908045,411.91785,149.5912,640.7668,0.0,0,26.166666,0.005229168,38.0,1,1.5555693932661574,0.027683720792511628,1.8789713213301273,2.0,,2,2.0,0,1,0,0.0,0,7,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb064_2024_09_01,cus_0xb064,2024-09-01,10,10,0.0,0.0,2025-07-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,123523.6,10168.633333333331,3.0,3,8.09,7.0,493.08,42.33543704923122,342.3055,159.93661,754.6212,0.0,0,24.75,0.003991788,33.0,1,2.2045254896576307,0.015728427287836126,1.5304234606960332,2.0,5.0,1,1.0,0,2,0,4.0,0,9,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb085_2024_11_01,cus_0xb085,2024-11-01,10,8,4000.0,6000.0,2025-07-01,8,4,2025-03-01,122,,,,,,,,,,,,,,,,,,,,,,42177.9,3780.825,25.0,60,8.74,9.0,1793.26,29.100584030986496,240.57039,66.63785,330.87427,1.0,0,15.25,0.04251658,35.0,1,1.3753740433309354,0.01762521407364795,0.18450992605645586,0.0,3.0,2,8.0,0,7,0,7.0,0,12,0,0.0,1000.0,0,0.0,1,0.0,3000.0,122.0,4
CUS_0xb0a5_2025_01_01,cus_0xb0a5,2025-01-01,10,6,0.0,4000.0,2025-07-01,6,0,,0,,,,,,,,,,,,,,,,,,,,,,15895.235,1268.6029166666667,16.0,17,8.92,5.0,237.72,32.11896856560185,35.88599,50.89921,330.0751,,1,26.75,0.014955425,26.0,1,9.197881958948326,0.04012225522367617,1.3885037018340907,1.0,0.0,1,4.0,0,7,0,4.0,0,14,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb0b7_2024_10_01,cus_0xb0b7,2024-10-01,10,9,0.0,1000.0,2025-07-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,20059.775,1646.6479166666668,5.0,14,10.01,2.0,841.07,38.55247369193117,46.331436,117.80978,270.5236,0.0,0,31.333334,0.041928187,32.0,1,5.838877948872554,0.0715452154693057,0.3216421938720915,2.0,,1,3.0,0,7,0,4.0,0,10,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb0c1_2024_09_01,cus_0xb0c1,2024-09-01,10,10,0.0,0.0,2025-07-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,8175.65,424.30416666666673,15.0,43,21.47,11.0,4156.36,22.91132626003504,30.116962,38.1739,244.13956,1.0,0,2.9166667,0.5083828,36.0,1,8.106380716620754,0.08996824212190546,0.05873879067260777,0.0,2.0,2,8.0,0,10,0,7.0,0,25,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb0c9_2024_10_01,cus_0xb0c9,2024-10-01,10,9,7000.0,8000.0,2025-07-01,9,7,2024-12-01,212,,,,,,,,,,,,,,,,,,,,,,80364.48,6578.04,15.0,18,6.31,10.0,1862.22,37.432088312566506,72.59131,163.35207,671.86066,1.0,0,6.4166665,0.023172177,35.0,1,9.2553869051268,0.024832939599029498,0.3607847944925949,,4.0,2,7.0,0,10,0,2.0,0,10,0,0.0,1000.0,0,0.0,1,0.0,3000.0,212.0,7
CUS_0xb0d3_2024_12_01,cus_0xb0d3,2024-12-01,10,7,0.0,3000.0,2025-07-01,7,0,,0,,,,,,,,,,,,,,,,,,,,,,44272.0,3529.9396016576347,4.0,31,3.84,0.0,990.27,24.79571962560076,339.31256,74.074875,474.83963,0.0,0,19.25,0.022367863,,1,1.3994166027924224,0.02098474290189412,0.4795052157492401,,5.0,4,1.0,0,5,0,2.0,0,2,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb0f3_2024_09_01,cus_0xb0f3,2024-09-01,10,10,0.0,0.0,2025-07-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,65454.36,5400.53,14.0,8,7.17,8.0,449.97,26.58661625125634,130.92848,596.2105,102.91401,1.0,0,25.0,0.0068745613,32.0,1,0.7860322673875081,0.11039851644190479,0.22871304753650243,1.0,0.0,1,4.0,0,5,0,3.0,0,17,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb0f6_2024_10_01,cus_0xb0f6,2024-10-01,10,9,0.0,1000.0,2025-07-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,69026.56,5970.213333333332,7.0,7,8.13,9.0,365.38,31.98125088032546,289.21753,247.42213,310.38168,1.0,0,18.25,0.0052933246,33.0,1,1.0731772724841402,0.04144276195602168,0.8494763807542832,1.0,4.0,1,3.0,0,4,0,7.0,0,14,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb11c_2024_12_01,cus_0xb11c,2024-12-01,10,7,6000.0,9000.0,2025-07-01,7,6,2025-01-01,181,,,,,,,,,,,,,,,,,,,,,,15319.65,1460.6375,15.0,54,17.13,6.0,1453.61,34.55750953449938,28.182034,191.87778,216.00394,1.0,0,11.333333,0.09488533,38.0,1,7.6645972395037205,0.13136577692959409,0.14859827601626296,0.0,0.0,2,6.0,0,7,0,4.0,0,16,0,0.0,1000.0,0,0.0,1,0.0,3000.0,181.0,6
CUS_0xb11e_2025_01_01,cus_0xb11e,2025-01-01,10,6,0.0,4000.0,2025-07-01,6,0,,0,,,,,,,,,,,,,,,,,,,,,,47686.05,3963.8375,19.0,9,13.2,5.0,1176.39,31.01558203239395,263.0192,102.006905,271.35764,1.0,0,15.166667,0.02466948,22.0,1,1.031702780633505,0.025734381139489195,0.23066979488094932,1.0,5.0,0,7.0,0,3,0,7.0,0,11,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb13c_2025_01_01,cus_0xb13c,2025-01-01,10,6,0.0,4000.0,2025-07-01,6,0,,0,,,,,,,,,,,,,,,,,,,,,,14613.65,1334.8041666666666,22.0,20,9.63,9.0,2882.07,36.94062492995321,67.97582,88.19734,267.30725,1.0,0,2.3333333,0.19721767,33.0,1,3.9323872812420655,0.06607511588778629,0.09274835448132765,,0.0,1,8.0,0,8,0,6.0,0,16,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb163_2025_01_01,cus_0xb163,2025-01-01,10,6,0.0,4000.0,2025-07-01,6,0,,0,,,,,,,,,,,,,,,,,,,,,,101029.59,8224.1325,9.0,33,10.02,5.0,267.98,38.93676352073596,192.89502,146.80899,722.7092,1.0,0,14.166667,0.0026524903,42.0,1,3.7466451959205584,0.01785100009028308,2.696877378908874,,5.0,2,3.0,0,5,0,3.0,0,12,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb167_2024_12_01,cus_0xb167,2024-12-01,10,7,0.0,3000.0,2025-07-01,7,0,,0,,,,,,,,,,,,,,,,,,,,,,22239.0,1859.25,11.0,14,1.34,2.0,127.91,28.80588438649629,70.17382,208.87868,196.8725,0.0,0,28.666666,0.0057516075,34.0,1,2.8054978338075367,0.1123456662632782,1.5391486201235245,2.0,0.0,1,4.0,0,5,0,,0,3,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb17b_2024_09_01,cus_0xb17b,2024-09-01,10,10,0.0,0.0,2025-07-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,91965.63,7151.015425381566,9.0,9,3.12,4.0,820.86,43.8140187299769,423.87396,150.74997,779.5434,0.0,0,19.666666,0.008925726,55.0,1,1.839092450972926,0.02108091802807938,0.9496666910313574,,5.0,4,0.0,0,6,0,1.0,0,4,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb1aa_2025_01_01,cus_0xb1aa,2025-01-01,10,6,0.0,4000.0,2025-07-01,6,0,,0,,,,,,,,,,,,,,,,,,,,,,60243.46,5070.288333333333,16.0,5,0.61,8.0,854.02,37.319900282827135,76.82031,212.94579,497.26273,0.0,0,22.333334,0.014176144,33.0,1,6.473063308388107,0.0419987535225643,0.5822612233905529,1.0,1.0,1,6.0,0,5,0,3.0,0,11,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb1bf_2024_11_01,cus_0xb1bf,2024-11-01,10,8,0.0,2000.0,2025-07-01,8,0,,0,,,,,,,,,,,,,,,,,,,,,,65347.32,5244.61,16.0,19,17.8,4.0,930.85,31.96384513817735,0.0,10000.0,716.3768,1.0,0,17.666666,0.014244654,37.0,1,,1.906719470084525,0.7695942418219907,1.0,4.0,2,8.0,0,7,0,0.0,0,19,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb1d2_2024_12_01,cus_0xb1d2,2024-12-01,10,7,0.0,3000.0,2025-07-01,7,0,,0,,,,,,,,,,,,,,,,,,,,,,61737.94,4888.828333333334,20.0,13,8.38,6.0,161.0,27.987937089029664,111.637276,226.28847,420.9571,0.0,0,30.333334,0.0026077968,42.0,1,3.77075753801087,0.04628685128031699,2.6146403726708076,1.0,2.0,2,5.0,0,3,0,3.0,0,20,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb1f1_2024_11_01,cus_0xb1f1,2024-11-01,10,8,0.0,2000.0,2025-07-01,8,0,,0,,,,,,,,,,,,,,,,,,,,,,9700.81,870.4008333333333,21.0,21,4.82,13.0,2542.15,28.65968523560845,21.75752,31.115461,324.1671,1.0,0,13.25,0.26205543,16.0,0,14.899083167566893,0.035748427400785654,0.1275169049820034,0.0,0.0,0,9.0,0,7,0,3.0,0,23,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb209_2024_10_01,cus_0xb209,2024-10-01,10,9,0.0,1000.0,2025-07-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,10300.895,695.4079166666667,17.0,3,2.08,5.0,833.93,38.18574445969836,15.100571,85.27665,259.16357,0.0,0,20.916666,0.08095705,30.0,1,17.16250133852554,0.12262824157763519,0.31077376998069384,1.0,0.0,1,3.0,0,7,0,2.0,0,12,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb223_2024_11_01,cus_0xb223,2024-11-01,10,8,0.0,2000.0,2025-07-01,8,0,,0,,,,,,,,,,,,,,,,,,,,,,34989.38,3211.7816666666663,9.0,1,9.28,4.0,957.58,32.15816713512921,84.11594,282.2808,234.78143,0.0,0,25.916666,0.027367733,37.0,1,2.7911645521645485,0.08788916224587703,0.24518205267445017,2.0,1.0,2,4.0,0,3,0,3.0,0,10,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb2c_2025_01_01,cus_0xb2c,2025-01-01,10,6,3000.0,7000.0,2025-07-01,6,3,2025-04-01,91,,,,,,,,,,,,,,,,,,,,,,80302.47,6391.8725,20.0,10,11.71,5.0,976.47,35.13812678563397,0.0,142.98683,746.20044,1.0,0,23.5,0.0121599,52.0,1,,0.022370100467429536,0.7641816338443577,1.0,4.0,3,5.0,0,5,0,0.0,0,11,0,0.0,1000.0,0,0.0,1,0.0,3000.0,91.0,3
CUS_0xb2c0_2024_09_01,cus_0xb2c0,2024-09-01,10,10,0.0,0.0,2025-07-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,111188.04,9318.67,6.0,15,8.99,4.0,440.78,31.606288718147308,24335.0,110.071556,816.33093,1.0,0,17.666666,0.003964275,21.0,1,0.033545548798027534,0.011811938398934612,1.8520144516538863,,5.0,0,8.0,0,5,0,4.0,0,18,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb2c4_2024_11_01,cus_0xb2c4,2024-11-01,10,8,6000.0,8000.0,2025-07-01,8,6,2025-01-01,181,,,,,,,,,,,,,,,,,,,,,,15046.85,984.820573841608,18.0,46,30.13,12.0,3331.26,35.17934307439737,100.48211,91.399086,228.49281,1.0,0,12.166667,0.22139253,40.0,1,2.2739650869194525,0.09280785599702551,0.06859050629491543,0.0,1.0,2,9.0,0,5,0,8.0,0,18,0,0.0,1000.0,0,0.0,1,0.0,3000.0,181.0,6
CUS_0xb2f6_2024_12_01,cus_0xb2f6,2024-12-01,10,7,3000.0,6000.0,2025-07-01,7,3,2025-04-01,91,,,,,,,,,,,,,,,,,,,,,,67082.16,5622.18,18.0,33,4.96,11.0,1734.87,29.715297125754446,252.29166,80.65698,479.26935,1.0,0,7.6666665,0.02586187,23.0,1,1.8996638652264604,0.014346210900398067,0.2762566359439036,0.0,4.0,0,8.0,0,8,0,6.0,0,18,0,0.0,1000.0,0,0.0,1,0.0,3000.0,91.0,3
CUS_0xb319_2024_09_01,cus_0xb319,2024-09-01,10,10,0.0,0.0,2025-07-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,15361.32,1362.11,17.0,24,22.95,11.0,2899.99,32.751181015893266,111.903984,123.31666,180.99036,1.0,0,9.416667,0.18878521,43.0,1,1.6173719069733927,0.09053355455873609,0.06241068417477302,0.0,1.0,2,10.0,0,10,0,9.0,0,17,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb328_2024_12_01,cus_0xb328,2024-12-01,10,7,0.0,3000.0,2025-07-01,7,0,,0,,,,,,,,,,,,,,,,,,,,,,16128.395,1264.0329166666668,10.0,27,12.54,11.0,1212.99,26.096577095060034,5972.0,50.34146,329.71777,1.0,0,17.25,0.07520835,27.0,1,0.05521061118553248,0.03982606729321065,0.2718223315938301,1.0,0.0,1,7.0,0,3,0,3.0,0,14,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb32e_2024_10_01,cus_0xb32e,2024-10-01,10,9,7000.0,8000.0,2025-07-01,9,7,2024-12-01,212,,,,,,,,,,,,,,,,,,,,,,121179.4,10202.283333333333,8.0,19,7.35,6.0,1399.72,40.06703456297385,162.97154,384.46698,752.7898,0.0,0,31.916666,0.011550808,32.0,1,4.619148840343534,0.037684405288358654,0.5378145629125826,,1.0,1,1048.0,1,2,0,3.0,0,12,0,0.0,1000.0,0,0.0,1,0.0,3000.0,212.0,7
CUS_0xb337_2024_09_01,cus_0xb337,2024-09-01,10,10,0.0,0.0,2025-07-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,9917.025,1099.4187499999996,17.0,13,13.96,8.0,1065.19,33.130580371244896,14.199058,57.363544,308.37927,1.0,0,12.666667,0.10741023,38.0,1,21.718290748583463,0.05217624676675745,0.28950635097963745,1.0,2.0,2,5.0,0,6,0,2.0,0,17,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb338_2024_11_01,cus_0xb338,2024-11-01,10,8,0.0,2000.0,2025-07-01,8,0,,0,,,,,,,,,,,,,,,,,,,,,,132003.95,11062.33,7.0,7,0.63,4.0,560.57,35.073447461570375,309.2778,219.96613,836.9891,0.0,0,22.75,0.0042466153,48.0,1,2.706269573826508,0.0198842495206706,1.4931036266657152,2.0,3.0,3,5.0,0,4,0,3.0,0,3,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb350_2024_09_01,cus_0xb350,2024-09-01,10,10,0.0,0.0,2025-07-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,8918.13,825.1774999999999,27.0,40,2.9,10.0,1912.96,25.266582616662784,39.80553,53.17474,249.53748,1.0,0,10.833333,0.21450236,26.0,1,6.268914897000492,0.06444036586067847,0.13044573854131816,0.0,3.0,1,7.0,0,6,0,8.0,0,14,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb363_2024_12_01,cus_0xb363,2024-12-01,10,7,4000.0,7000.0,2025-07-01,7,4,2025-03-01,122,,,,,,,,,,,,,,,,,,,,,,32470.08,2733.84,19.0,13,17.11,11.0,1456.87,37.92644490255636,51.987694,10000.0,152.10442,1.0,0,17.5,0.044868074,37.0,1,2.925777396473866,3.6578585432944135,0.10440493661067907,1.0,0.0,2,6.0,0,6,0,2.0,0,14,0,0.0,1000.0,0,0.0,1,0.0,3000.0,122.0,4
CUS_0xb387_2025_01_01,cus_0xb387,2025-01-01,10,6,0.0,4000.0,2025-07-01,6,0,,0,,,,,,,,,,,,,,,,,,,,,,73562.46,5888.205000000001,15.0,3,16.6,4.0,217.92,29.114982622119843,100.65025,247.67604,490.4942,1.0,0,28.333334,0.0029623804,51.0,1,4.8732536680236755,0.04206308034451925,2.250799375917768,1.0,,3,5.0,0,3,0,2.0,0,16,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb3ab_2024_11_01,cus_0xb3ab,2024-11-01,10,8,0.0,2000.0,2025-07-01,8,0,,0,,,,,,,,,,,,,,,,,,,,,,33492.57,2348.29718939893,20.0,25,9.55,10.0,1360.32,28.62029271699505,396.71417,232.04808,274.1928,,1,7.6666665,0.040615574,34.0,1,0.6911595822251572,0.09881546554139299,0.20156492589978828,1.0,0.0,1,7.0,0,4,0,2.0,0,11,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb3b4_2025_01_01,cus_0xb3b4,2025-01-01,10,6,0.0,4000.0,2025-07-01,6,0,,0,,,,,,,,,,,,,,,,,,,,,,85421.19,7079.4325,10.0,29,7.06,0.0,1203.57,33.62920876996558,38.05344,485.49765,454.39215,1.0,0,17.333334,0.014089829,46.0,1,11.940895488029465,0.0685786113505567,0.37753695256611586,1.0,2.0,3,4.0,0,7,0,1.0,0,13,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb3d7_2025_01_01,cus_0xb3d7,2025-01-01,10,6,0.0,4000.0,2025-07-01,6,0,,0,,,,,,,,,,,,,,,,,,,,,,16809.56,1686.7966666666669,21.0,59,1.87,8.0,1790.93,31.65945953248884,38.65076,211.3131,208.71582,1.0,0,6.3333335,0.10654235,19.0,0,5.400044397574589,0.12527479107341527,0.11654046780164495,,0.0,0,7.0,0,10,0,5.0,0,19,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb3e_2024_10_01,cus_0xb3e,2024-10-01,10,9,6000.0,7000.0,2025-07-01,9,6,2025-01-01,181,,,,,,,,,,,,,,,,,,,,,,16451.96,1243.996666666667,27.0,53,19.9,8.0,3137.43,34.31588834219115,34647.0,53.219185,289.56863,,1,3.8333333,0.1907025,40.0,1,0.008357682627644528,0.042780809970015994,0.09229484960620635,0.0,0.0,2,8.0,0,5,0,6.0,0,17,0,0.0,1000.0,0,0.0,1,0.0,3000.0,181.0,6
CUS_0xb413_2025_01_01,cus_0xb413,2025-01-01,10,6,0.0,4000.0,2025-07-01,6,0,,0,,,,,,,,,,,,,,,,,,,,,,75454.2,6445.849999999999,8.0,6,9.51,5.0,1384.43,30.958888383898763,247.21881,433.03476,244.33144,0.0,0,32.5,0.01834795,20.0,1,0.988320589359685,0.06718039668934277,0.17648522496623156,2.0,1.0,0,5.0,0,1191,1,4.0,0,9,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb44d_2024_11_01,cus_0xb44d,2024-11-01,10,8,6000.0,8000.0,2025-07-01,8,6,2025-01-01,181,,,,,,,,,,,,,,,,,,,,,,74394.2,6393.516666666666,24.0,36,23.6,16.0,2915.01,34.751896542148984,270.5891,193.51057,455.25198,,1,3.9166667,0.039183296,32.0,1,1.6824475930479093,0.030266687347338842,0.15617510059999792,0.0,1.0,1,9.0,0,5,0,5.0,0,17,0,0.0,1000.0,0,0.0,1,0.0,3000.0,181.0,6
CUS_0xb453_2024_10_01,cus_0xb453,2024-10-01,10,9,0.0,1000.0,2025-07-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,37485.37,3342.7808333333337,1.0,12,4.79,4.0,339.17,34.200363207800216,0.0,10000.0,372.76132,0.0,0,18.25,0.009048063,36.0,1,,2.9915212808098643,1.099039773564879,2.0,2.0,2,5.0,0,6,0,,0,3,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb457_2024_12_01,cus_0xb457,2024-12-01,10,7,0.0,3000.0,2025-07-01,7,0,,0,,,,,,,,,,,,,,,,,,,,,,14363.23,1156.9358333333332,32.0,37,23.95,12.0,2802.45,24.67654381658723,53.60035,51.603523,290.48972,1.0,0,1.75,0.1951128,19.0,0,5.419548939512522,0.04460361716977966,0.1036556298952702,0.0,1.0,0,9.0,0,6,0,5.0,0,16,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb458_2025_01_01,cus_0xb458,2025-01-01,10,6,0.0,4000.0,2025-07-01,6,0,,0,,,,,,,,,,,,,,,,,,,,,,34613.16,3001.4300000000007,14.0,27,5.97,6.0,213.48,23.30172052338663,33.509937,151.69487,404.9382,1.0,0,33.583332,0.006167596,38.0,1,12.084122987160494,0.050540865520768426,1.8968437324339518,1.0,0.0,2,5.0,0,4,0,2.0,0,10,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb45a_2024_12_01,cus_0xb45a,2024-12-01,10,7,0.0,3000.0,2025-07-01,7,0,,0,,,,,,,,,,,,,,,,,,,,,,145175.4,12016.95,6.0,12,5.58,2.0,1271.95,33.239615924333954,67.83707,432.4031,961.45483,0.0,0,23.833334,0.00876147,40.0,1,14.173000543802969,0.035982766009677994,0.7558904280828649,2.0,3.0,2,3.0,0,1,0,1.0,0,-3,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb486_2025_01_01,cus_0xb486,2025-01-01,10,6,0.0,4000.0,2025-07-01,6,0,,0,,,,,,,,,,,,,,,,,,,,,,20397.26,1670.7716666666663,7.0,19,11.16,8.0,2264.71,31.824339917047983,19.381882,49.16386,358.53143,1.0,0,9.25,0.11103011,43.0,1,18.498277411863306,0.029425840155696527,0.15831229163998922,,3.0,2,4.0,0,4,0,2.0,0,11,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb48f_2024_12_01,cus_0xb48f,2024-12-01,10,7,0.0,3000.0,2025-07-01,7,0,,0,,,,,,,,,,,,,,,,,,,,,,100148.8,8175.733333333334,18.0,24,2.13,11.0,337.84,30.81128766835016,194.67032,328.29074,620.6049,1.0,0,12.166667,0.0033733805,38.0,1,3.187979040667319,0.040154286669493465,1.8369787473360173,1.0,1.0,2,6.0,0,6,0,4.0,0,14,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb4a1_2024_09_01,cus_0xb4a1,2024-09-01,10,10,0.0,0.0,2025-07-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,14834.445,1082.20375,2.0,10,6.51,3.0,1442.35,27.17379362206177,20.129446,61.711697,286.37924,0.0,0,33.333332,0.097229786,46.0,1,14.226881355800849,0.05702410197709998,0.19855044892016502,,3.0,3,0.0,0,7,0,2.0,0,1,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb4ab_2024_09_01,cus_0xb4ab,2024-09-01,10,10,0.0,0.0,2025-07-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,101910.75,8600.5625,1.0,3,8.62,7.0,629.61,40.30179666467725,86.635994,511.27933,881.7247,0.0,0,26.5,0.0061780526,54.0,1,10.177348458655649,0.05944719662231395,1.4004299486984007,2.0,5.0,3,1.0,0,4,0,2.0,0,10,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb4b3_2024_12_01,cus_0xb4b3,2024-12-01,10,7,0.0,3000.0,2025-07-01,7,0,,0,,,,,,,,,,,,,,,,,,,,,,68399.64,5899.97,23.0,60,22.68,14.0,2781.7,26.94663564793803,241.1077,167.27612,431.61316,1.0,0,4.4166665,0.040668342,29.0,0,1.7901259893400336,0.028352028908621568,0.15516164935111623,0.0,4.0,1,6.0,0,5,0,5.0,0,18,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb4c3_2025_01_01,cus_0xb4c3,2025-01-01,10,6,3000.0,7000.0,2025-07-01,6,3,2025-04-01,91,,,,,,,,,,,,,,,,,,,,,,31341.98,2571.8316666666665,33.0,15,3.72,14.0,4519.75,25.198620125597536,213.11732,211.0999,112.965935,1.0,0,3.1666667,0.14420754,36.0,1,0.5300645437921235,0.08208153851437919,0.024993845898556338,0.0,1.0,2,7.0,0,9,0,9.0,0,23,0,0.0,1000.0,0,0.0,1,0.0,3000.0,91.0,3
