loan_id,Customer_ID,loan_start_date,tenure,installment_num,overdue_amt,balance,snapshot_date,mob,installments_missed,first_missed_date,dpd,fe_1,fe_2,fe_3,fe_4,fe_5,fe_6,fe_7,fe_8,fe_9,fe_10,fe_11,fe_12,fe_13,fe_14,fe_15,fe_16,fe_17,fe_18,fe_19,fe_20,clickstream_mean,Annual_Income,Monthly_Inhand_Salary,Interest_Rate,Delay_from_due_date,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,is_min_pay_only,min_pay_info_missing,credit_history_years,dti,Age,has_valid_ssn,Balance_to_EMI_Ratio,Investment_to_Income_Ratio,Balance_to_Outstanding_Debt_Ratio,Credit_Mix_Encoded,Payment_Behaviour_Encoded,age_band_encoded,Num_Bank_Accounts_capped,Num_Bank_Accounts_outlier_flag,Num_Credit_Card_capped,Num_Credit_Card_outlier_flag,Num_of_Loan_capped,Num_of_Loan_outlier_flag,Num_of_Delayed_Payment_capped,Num_of_Delayed_Payment_outlier_flag,payment_ratio,shortfall,full_payment,overpayment,missed_payment,rolling_avg_payment_ratio_3m,rolling_sum_shortfall_3m,rolling_max_dpd_3m,consecutive_missed_payments
CUS_0x1806_2025_01_01,cus_0x1806,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,14675.03,963.9191666666668,18.0,9,6.25,2.0,170.53,24.54445989328916,30.808786,70.89413,284.689,1.0,0,33.166668,0.011620419,56.0,1,9.240513404195804,0.07354779576088244,1.6694364627924707,1.0,0.0,4,8.0,0,5,0,3.0,0,18,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1833_2024_12_01,cus_0x1833,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,11527.73,839.6441666666666,14.0,12,1.39,3.0,532.86,23.33033014028687,5.913472,43.237423,304.8135,,1,23.916666,0.046224188,49.0,1,51.545606371350026,0.05149493644629223,0.5720329917802048,1.0,2.0,3,3.0,0,7,0,1.0,0,12,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1852_2024_12_01,cus_0x1852,2024-12-01,10,10,7000.0,7000.0,2025-10-01,10,7,2025-03-01,214,,,,,,,,,,,,,,,,,,,,,,35846.52,3014.21,19.0,23,17.92,8.0,332.22,26.207185656333195,84.34603,86.73584,390.33914,1.0,0,20.25,0.009267845,39.0,1,4.62783061633132,0.02877564602333613,1.1749417253627112,1.0,3.0,2,4.0,0,3,0,3.0,0,19,0,0.0,1000.0,0,0.0,1,0.0,3000.0,214.0,7
CUS_0x18b5_2025_01_01,cus_0x18b5,2025-01-01,10,9,5000.0,6000.0,2025-10-01,9,5,2025-05-01,153,,,,,,,,,,,,,,,,,,,,,,63501.72,5471.81,21.0,18,8.27,13.0,2056.37,24.3423678171845,105.238686,265.20566,436.73663,1.0,0,10.25,0.032382905,45.0,1,4.149962780797168,0.04846762954123041,0.21238231932969262,0.0,3.0,3,9.0,0,8,0,2.0,0,20,0,0.0,1000.0,0,0.0,1,0.0,3000.0,153.0,5
CUS_0x18bc_2024_12_01,cus_0x18bc,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,72617.55,5996.462499999999,5.0,22,,7.0,1475.91,28.91926157534652,89.40562,389.78098,400.45966,0.0,0,28.166666,0.020324428,41.0,1,4.479132967256421,0.06500182065676223,0.2713306773448245,2.0,1.0,2,26.0,0,4,0,,0,15,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x18be_2025_01_01,cus_0x18be,2025-01-01,10,9,6000.0,7000.0,2025-10-01,9,6,2025-04-01,183,,,,,,,,,,,,,,,,,,,,,,8393.5,517.4583333333334,29.0,15,2.92,2324.0,1685.82,29.616635490755,28.706398,55.762024,257.2774,1.0,0,19.833334,0.20084827,37.0,1,8.962371384943523,0.10776137982124163,0.15261261581900798,,0.0,2,9.0,0,7,0,5.0,0,21,0,0.0,1000.0,0,0.0,1,0.0,3000.0,183.0,6
CUS_0x18ca_2024_12_01,cus_0x18ca,2024-12-01,10,10,8000.0,8000.0,2025-10-01,10,8,2025-02-01,242,,,,,,,,,,,,,,,,,,,,,,79716.94,6372.078333333334,6.0,15,8.63,4.0,1248.42,42.2767092058736,57.20732,152.22311,687.7774,0.0,0,20.0,0.015660662,46.0,0,12.02254187051587,0.02388908328444382,0.5509182807068134,2.0,3.0,3,0.0,0,4,0,1.0,0,7,0,0.0,1000.0,0,0.0,1,0.0,3000.0,242.0,8
CUS_0x18fd_2024_12_01,cus_0x18fd,2024-12-01,10,10,7000.0,7000.0,2025-10-01,10,7,2025-03-01,214,,,,,,,,,,,,,,,,,,,,,,19711.14,1490.595,11.0,5,-2.77,7.0,334.63,23.91174215896656,14.424565,162.42856,262.2064,0.0,0,21.25,0.016976694,43.0,1,18.17776827238811,0.10896894193258397,0.7835711083883692,2.0,0.0,2,1.0,0,4,0,1.0,0,9,0,0.0,1000.0,0,0.0,1,0.0,3000.0,214.0,7
CUS_0x1948_2024_12_01,cus_0x1948,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,82489.92,7055.16,25.0,48,11.33,11.0,1816.7,38.71449356022916,199.55469,176.11096,579.85034,1.0,0,10.75,0.022023296,,1,2.905721434059004,0.02496200794879209,0.3191778169207904,1.0,,4,9.0,0,9,0,3.0,0,15,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x19a0_2024_12_01,cus_0x19a0,2024-12-01,10,10,8000.0,8000.0,2025-10-01,10,8,2025-02-01,242,,,,,,,,,,,,,,,,,,,,,,20618.37,1425.1975,22.0,34,18.74,10.0,1681.09,36.918347735499104,21.806686,141.26134,269.45172,1.0,0,18.75,0.0815336,39.0,1,12.356380974165448,0.09911702764002883,0.16028393482799852,1.0,0.0,2,6.0,0,6,0,2.0,0,20,0,0.0,1000.0,0,0.0,1,0.0,3000.0,242.0,8
CUS_0x19a3_2025_01_01,cus_0x19a3,2025-01-01,10,9,6000.0,7000.0,2025-10-01,9,6,2025-04-01,183,,,,,,,,,,,,,,,,,,,,,,15636.605,1575.050416666667,3.0,30,1.75,4.0,592.29,33.46180746839819,43.51635,57.4454,346.5433,0.0,0,33.666668,0.037878424,41.0,1,7.963519458778137,0.03647210234804652,0.585090580627733,1.0,0.0,2,8.0,0,7,0,4.0,0,10,0,0.0,1000.0,0,0.0,1,0.0,3000.0,183.0,6
CUS_0x1a00_2024_12_01,cus_0x1a00,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,13590.595,1294.5495833333332,9.0,8,10.79,2.0,170.99,34.84173303907799,18.168135,42.959408,328.32742,0.0,0,29.25,0.012581496,30.0,1,18.071608340646964,0.033184830116266315,1.9201556816188081,2.0,3.0,1,8.0,0,5,0,3.0,0,12,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1a23_2025_01_01,cus_0x1a23,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,35205.45,3165.7875,7.0,8,9.06,4.0,671.94,26.909040272381034,57.51494,122.39312,396.6707,0.0,0,31.333334,0.01908625,51.0,1,6.89682889350141,0.03866119251529043,0.5903364883769384,2.0,3.0,3,3.0,0,7,0,3.0,0,9,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1a61_2024_12_01,cus_0x1a61,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,161689.72,13532.143333333332,6.0,16,1.59,5.0,1050.75,39.72585751529213,0.0,552.62146,1050.5929,0.0,0,28.75,0.006498558,19.0,1,,0.04083768892979013,0.9998504877468476,2.0,4.0,0,0.0,0,7,0,0.0,0,4,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1a86_2025_01_01,cus_0x1a86,2025-01-01,10,9,7000.0,8000.0,2025-10-01,9,7,2025-03-01,214,,,,,,,,,,,,,,,,,,,,,,8135.92,378.9933333333333,32.0,35,16.62,10.0,3080.5,30.0043137567556,58268.0,34.392494,260.4105,1.0,0,7.0,0.3786296,33.0,1,0.004469185487746276,0.09074696300726487,0.08453514039928584,,0.0,1,7.0,0,5,0,9.0,0,18,0,0.0,1000.0,0,0.0,1,0.0,3000.0,214.0,7
CUS_0x1bde_2024_12_01,cus_0x1bde,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,170730.6,14353.55,3.0,15,4.54,4.0,327.43,28.6215220421658,0.0,766.38574,938.96924,0.0,0,20.25,0.0019178167,36.0,1,,0.05339346294122361,2.867694591210335,2.0,2.0,2,4.0,0,7,0,0.0,0,4,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1be1_2025_01_01,cus_0x1be1,2025-01-01,10,9,6000.0,7000.0,2025-10-01,9,6,2025-04-01,183,,,,,,,,,,,,,,,,,,,,,,40375.78,3121.648333333333,24.0,34,0.61,13.0,3619.68,24.99956075912563,181.32106,263.98175,146.86201,1.0,0,12.75,0.08964978,15.0,1,0.8099556113338406,0.08456485862970899,0.040573202603545064,0.0,1.0,0,6.0,0,9,0,9.0,0,24,0,0.0,1000.0,0,0.0,1,0.0,3000.0,183.0,6
CUS_0x1be8_2024_12_01,cus_0x1be8,2024-12-01,10,10,7000.0,7000.0,2025-10-01,10,7,2025-03-01,214,,,,,,,,,,,,,,,,,,,,,,63528.7,5132.058333333333,9.0,21,7.09,3.0,617.89,31.048597462705327,128.27783,108.432686,526.4953,0.0,0,27.166666,0.009726156,,1,4.104335877836412,0.021128498344556358,0.852085808153555,2.0,4.0,4,4.0,0,6,0,3.0,0,11,0,0.0,1000.0,0,0.0,1,0.0,3000.0,214.0,7
CUS_0x1c0c_2024_12_01,cus_0x1c0c,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,114148.24,9579.353333333334,5.0,7,13.15,0.0,1432.74,33.6756045003171,36416.0,113.97182,989.6056,1.0,0,33.166668,0.012551573,51.0,1,0.02717502196836555,0.011897652799110307,0.6907084327931097,,5.0,3,6.0,0,4,0,1.0,0,19,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1c3b_2024_12_01,cus_0x1c3b,2024-12-01,10,10,7000.0,7000.0,2025-10-01,10,7,2025-03-01,214,,,,,,,,,,,,,,,,,,,,,,79357.14,6703.095,8.0,3,4.08,2.0,1171.51,37.07777742569337,171.99873,85.44689,662.8639,0.0,0,18.333334,0.014762503,39.0,1,3.853888339756927,0.01274737863628667,0.5658200954323906,2.0,4.0,2,2.0,0,3,0,,0,13,0,0.0,1000.0,0,0.0,1,0.0,3000.0,214.0,7
CUS_0x1c59_2025_01_01,cus_0x1c59,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,19188.055,1358.0045833333334,2.0,1,4.5,7.0,464.09,29.115432791621647,44.60237,99.452866,281.7452,0.0,0,22.75,0.0241864,42.0,1,6.316821281021614,0.07323455842533669,0.6070917278976061,,0.0,2,5.0,0,4,0,3.0,0,8,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1c71_2024_12_01,cus_0x1c71,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,43280.82,3648.735,17.0,44,7.7,999.0,2576.44,36.27007426023406,74.29014,168.45163,392.13174,,1,12.0,0.059528444,28.0,1,5.278382030239814,0.04616713189639697,0.15219905761438263,0.0,2.0,1,7.0,0,5,0,4.0,0,26,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1ca5_2024_12_01,cus_0x1ca5,2024-12-01,10,10,7000.0,7000.0,2025-10-01,10,7,2025-03-01,214,,,,,,,,,,,,,,,,,,,,,,35413.43,2860.119166666667,6.0,5,4.48,5.0,381.28,36.547629799184975,67.25288,274.7269,234.03215,1.0,0,32.833332,0.010766537,28.0,1,3.479882943302948,0.09605435437859086,0.6138065201426773,1.0,0.0,1,6.0,0,4,0,3.0,0,12,0,0.0,1000.0,0,0.0,1,0.0,3000.0,214.0,7
CUS_0x1cbd_2025_01_01,cus_0x1cbd,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,36412.86,3054.405,7.0,20,4.06,0.0,1485.18,39.59519092507114,71.17851,60.131847,424.13013,0.0,0,26.333334,0.040787242,25.0,1,5.958682332631015,0.019686926586356426,0.2855749000121197,,4.0,1,7.0,0,4,0,3.0,0,19,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1cbe_2025_01_01,cus_0x1cbe,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,59807.61,4976.9675,30.0,17,20.0,11.0,3126.29,22.49793557264316,442.76657,466.83502,106.198044,1.0,0,8.166667,0.052272446,25.0,1,0.23985108902869517,0.09379908950580851,0.033969351531687716,0.0,,1,10.0,0,10,0,9.0,0,18,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1ccd_2025_01_01,cus_0x1ccd,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,17733.32,1687.7766666666666,19.0,8,8.73,3.0,111.83,24.98656738112969,25.97846,72.55062,342.4763,0.0,0,21.25,0.0063062077,32.0,1,13.183087065207099,0.042985912433122074,3.0624725029061968,1.0,1.0,1,5.0,0,5,0,3.0,0,10,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1d00_2024_12_01,cus_0x1d00,2024-12-01,10,10,6000.0,6000.0,2025-10-01,10,6,2025-04-01,183,,,,,,,,,,,,,,,,,,,,,,14638.54,1134.878333333333,17.0,45,26.3,14.0,3201.91,37.55926353618585,80.00617,44.6907,278.79095,1.0,0,12.333333,0.21873151,44.0,1,3.4846181238272003,0.039379287353857324,0.08707020184827181,0.0,0.0,2,6.0,0,9,0,8.0,0,20,0,0.0,1000.0,0,0.0,1,0.0,3000.0,183.0,6
CUS_0x1d63_2024_12_01,cus_0x1d63,2024-12-01,10,10,6000.0,6000.0,2025-10-01,10,6,2025-04-01,183,,,,,,,,,,,,,,,,,,,,,,15993.33,1544.7775,25.0,7,18.41,12.0,2447.8,39.75414984380613,43.57508,160.3809,240.52177,1.0,0,20.5,0.1530513,18.0,1,5.519709200763372,0.10382135938670779,0.09826038483536235,1.0,0.0,0,5.0,0,5,0,5.0,0,11,0,0.0,1000.0,0,0.0,1,0.0,3000.0,183.0,6
CUS_0x1de9_2025_01_01,cus_0x1de9,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,106002.32,8974.526666666667,13.0,16,8.64,0.0,332.47,26.070000683836746,218.58363,194.27211,724.5969,0.0,0,21.833334,0.0031364409,26.0,1,3.31496416268684,0.02164705919495104,2.17943543778386,,,1,4.0,0,4,0,4.0,0,17,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1deb_2025_01_01,cus_0x1deb,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,98436.6,8079.050000000001,10.0,33,10.28,3.0,329.72,42.534609764176174,0.0,247.00656,810.89844,0.0,0,21.0,0.003349567,25.0,1,,0.030573713493541935,2.4593547252214,2.0,4.0,1,8.0,0,6,0,0.0,0,16,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1e17_2024_12_01,cus_0x1e17,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,15399.52,1438.293333333333,18.0,28,16.03,2.0,556.93,22.681039506551,11.418615,76.732895,325.67783,1.0,0,28.416666,0.036165413,21.0,1,28.52165783678668,0.053349962223746675,0.5847733646957427,1.0,2.0,0,4.0,0,3,0,1.0,0,17,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1e18_2024_12_01,cus_0x1e18,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,14366.56,1085.3622967330416,3.0,8,4.48,5.0,411.98,37.5285682189075,133.58884,72.23341,311.15012,0.0,0,25.5,0.028676316,50.0,1,2.3291625258517104,0.06655234866497921,0.7552554007476091,2.0,2.0,3,1.0,0,2,0,1.0,0,6,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1eb6_2024_12_01,cus_0x1eb6,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,19755.43,1734.2858333333334,20.0,48,23.89,6.0,3671.84,34.876408754048576,96.40456,128.68556,238.33847,1.0,0,12.166667,0.18586485,35.0,1,2.4722738219022005,0.07420089441234937,0.06490981905529652,0.0,0.0,2,7.0,0,6,0,8.0,0,17,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1f15_2025_01_01,cus_0x1f15,2025-01-01,10,9,7000.0,8000.0,2025-10-01,9,7,2025-03-01,214,,,,,,,,,,,,,,,,,,,,,,73378.32,5832.8600000000015,26.0,16,9.76,9.0,2075.82,24.917911026768,187.07295,628.37384,57.839207,1.0,0,10.666667,0.028289283,19.0,1,0.3091799589411511,0.10772997123195135,0.02786330558526269,0.0,0.0,0,7.0,0,8,0,5.0,0,23,0,0.0,1000.0,0,0.0,1,0.0,3000.0,214.0,7
CUS_0x1f2f_2025_01_01,cus_0x1f2f,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,24821.36,2106.4466666666667,7.0,6,,6.0,298.88,24.0549437981924,0.0,197.67712,302.96753,0.0,0,33.083332,0.012041243,30.0,1,,0.09384387610098523,1.0136761576552462,1.0,0.0,1,5.0,0,5,0,0.0,0,20,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1f57_2024_12_01,cus_0x1f57,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,19547.064,1486.9220833333331,8.0,15,5.14,5.0,824.36,29.13058368255699,46.36256,62.915604,329.41403,0.0,0,32.416668,0.042173084,45.0,1,7.105173441673626,0.04231264348361675,0.3995997258479305,2.0,0.0,3,3.0,0,2,0,3.0,0,12,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1ffd_2024_12_01,cus_0x1ffd,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,14311.105,1277.5920833333332,4.0,5,4.53,3.0,380.09,28.710602507616343,21.815733,66.75228,329.1912,,1,21.75,0.026559094,43.0,1,15.089623621631231,0.05224850785380441,0.8660875055907812,,0.0,2,4.0,0,3,0,3.0,0,12,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x200a_2024_12_01,cus_0x200a,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,81288.36,6765.03,17.0,13,24.92,10.0,3238.58,23.0762902503814,383.46,152.88681,380.15622,1.0,0,4.9166665,0.03984064,24.0,1,0.9913842904083869,0.0225995760550951,0.1173836125709416,0.0,5.0,0,10.0,0,6,0,6.0,0,18,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x204b_2024_12_01,cus_0x204b,2024-12-01,10,10,6000.0,6000.0,2025-10-01,10,6,2025-04-01,183,,,,,,,,,,,,,,,,,,,,,,52256.67,4322.7225,21.0,60,19.69,13.0,2109.67,30.40407103051394,82.844025,51.15649,548.2717,1.0,0,9.083333,0.040371303,31.0,1,6.6181200152938,0.011834322004246167,0.2598850531125721,0.0,4.0,1,10.0,0,5,0,3.0,0,23,0,0.0,1000.0,0,0.0,1,0.0,3000.0,183.0,6
CUS_0x206c_2025_01_01,cus_0x206c,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,108472.35,9233.3625,2.0,11,0.57,3.0,1351.42,40.48686167491372,241.60567,475.086,486.6446,0.0,0,23.833334,0.012458659,36.0,1,2.014210179752818,0.05145319486806676,0.36009871098548196,,1.0,2,5.0,0,7,0,4.0,0,14,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x2076_2024_12_01,cus_0x2076,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,26281.03,2440.085833333333,16.0,30,10.82,7.0,267.49,32.321198564020825,46.426163,152.74219,304.84024,1.0,0,16.416666,0.010178064,26.0,1,6.566130395053324,0.06259705618279139,1.1396322853190772,1.0,3.0,1,8.0,0,3,0,3.0,0,20,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x209a_2024_12_01,cus_0x209a,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,34977.92,2670.8266666666664,3.0,5,-2.71,4.0,992.64,33.70747733215814,95.274605,97.54784,364.26022,0.0,0,18.0,0.028379045,20.0,1,3.823266651171107,0.036523463397100525,0.3669610533526757,2.0,0.0,0,6.0,0,4,0,4.0,0,14,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x20dc_2024_12_01,cus_0x20dc,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,20975.4,1943.95,9.0,2,9.94,1.0,731.4,26.20504155165316,16.196793,67.1582,361.04,,1,24.25,0.034869418,28.0,1,22.290832512337474,0.03454728773888217,0.4936286573694285,2.0,4.0,1,2.0,0,3,0,1.0,0,9,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x20de_2024_12_01,cus_0x20de,2024-12-01,10,10,6000.0,6000.0,2025-10-01,10,6,2025-04-01,183,,,,,,,,,,,,,,,,,,,,,,52742.91,4441.2425,15.0,20,13.79,11.0,1645.23,37.24417047898467,76.63686,159.49878,457.98862,1.0,0,12.0,0.031193387,40.0,1,5.9760880077811125,0.03591309864300362,0.27837361341575345,1.0,4.0,2,4.0,0,7,0,3.0,0,14,0,0.0,1000.0,0,0.0,1,0.0,3000.0,183.0,6
CUS_0x20e5_2025_01_01,cus_0x20e5,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,99845.4,8600.45,11.0,10,4.84,1.0,778.1,35.944393066390006,136.47423,74.80111,888.76965,0.0,0,21.0,0.007793048,38.0,1,6.51236244381082,0.008697348394560748,1.1422306258835624,2.0,5.0,2,1.0,0,1,0,2.0,0,2,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x20f1_2024_12_01,cus_0x20f1,2024-12-01,10,10,8000.0,8000.0,2025-10-01,10,8,2025-02-01,242,,,,,,,,,,,,,,,,,,,,,,68585.44,5618.453333333334,34.0,57,19.2,11.0,2335.55,23.321669645209862,164.11641,739.10535,533.0234,1.0,0,10.0,0.034053147,22.0,1,3.2478373125514994,0.13154961092495207,0.22822178930016485,0.0,0.0,0,7.0,0,5,0,5.0,0,22,0,0.0,1000.0,0,0.0,1,0.0,3000.0,242.0,8
CUS_0x21a7_2024_12_01,cus_0x21a7,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,126732.6,10443.05,16.0,7,11.6,3.0,18.99,33.15760362833751,294.9937,164.86269,824.4486,0.0,0,24.5,0.00014984305,28.0,1,2.794800702523478,0.01578683334849493,43.414881516587684,1.0,5.0,1,7.0,0,5,0,4.0,0,9,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x21ac_2025_01_01,cus_0x21ac,2025-01-01,10,9,7000.0,8000.0,2025-10-01,9,7,2025-03-01,214,,,,,,,,,,,,,,,,,,,,,,55593.99,4874.8325,30.0,15,11.09,1709.0,1314.25,26.509890935420817,269.03323,97.6782,370.77182,1.0,0,18.5,0.023640146,27.0,1,1.3781636565862143,0.020037242305248434,0.28211665969183947,1.0,4.0,1,7.0,0,6,0,6.0,0,17,0,0.0,1000.0,0,0.0,1,0.0,3000.0,214.0,7
CUS_0x21af_2024_12_01,cus_0x21af,2024-12-01,10,10,7000.0,7000.0,2025-10-01,10,7,2025-03-01,214,,,,,,,,,,,,,,,,,,,,,,87027.66,7494.305,5.0,30,5.96,2.0,884.63,40.26243233397485,139.93428,308.83804,580.6582,0.0,0,17.75,0.01016493,42.0,1,4.149506468322129,0.041209697230096716,0.656385381458915,2.0,1.0,2,1.0,0,6,0,3.0,0,8,0,0.0,1000.0,0,0.0,1,0.0,3000.0,214.0,7
CUS_0x21be_2025_01_01,cus_0x21be,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,99127.04,8217.586666666666,10.0,17,13.88,7.0,1126.35,24.39190811534571,245.98515,103.594124,712.1794,1.0,0,26.666666,0.011362691,46.0,1,2.8952129833853792,0.01260639263108877,0.6322896080259245,1.0,5.0,3,8.0,0,3,0,4.0,0,19,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x22ac_2024_12_01,cus_0x22ac,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,57786.12,4686.51,32.0,26,18.69,7.0,1730.05,25.45930448561033,271.74902,296.31647,160.5855,1.0,0,14.666667,0.02993885,18.0,1,0.5909331338159012,0.06322753392183095,0.09282130574260859,1.0,3.0,0,6.0,0,6,0,6.0,0,19,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x22c1_2025_01_01,cus_0x22c1,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,108115.05,9022.5875,18.0,27,1.27,1.0,1149.16,27.81369198303696,206.57626,492.60944,473.07303,,1,25.75,0.010629049,34.0,1,2.2900648409454214,0.054597358019526,0.4116685492011556,1.0,2.0,1,6.0,0,5,0,3.0,0,15,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x22c5_2025_01_01,cus_0x22c5,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,71878.92,6072.91,5.0,15,10.24,1.0,664.92,31.19469771017853,88.02229,230.22829,569.0404,0.0,0,32.0,0.009250556,55.0,1,6.464730694918298,0.03791070343542058,0.8558028033447633,2.0,1.0,4,1048.0,1,1,0,2.0,0,7,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x22ee_2024_12_01,cus_0x22ee,2024-12-01,10,10,7000.0,7000.0,2025-10-01,10,7,2025-03-01,214,,,,,,,,,,,,,,,,,,,,,,59885.28,5057.44,21.0,25,3.57,7.0,2100.23,33.414827945154826,118.420204,103.76408,523.5597,1.0,0,18.25,0.03507089,20.0,1,4.421202483319485,0.020517115378531434,0.24928684001276052,,5.0,0,8.0,0,3,0,4.0,0,13,0,0.0,1000.0,0,0.0,1,0.0,3000.0,214.0,7
